SaleID,price
150000,35160
150001,339
150002,6459
150003,11725
150004,617
150005,1724
150006,4702
150007,8419
150008,2951
150009,2209
150010,1409
150011,5929
150012,2537
150013,12234
150014,13300
150015,387
150016,563
150017,6495
150018,10551
150019,1200
150020,4856
150021,13392
150022,1473
150023,14773
150025,5976
150026,1224
150027,3621
150028,22449
150029,15674
150032,3779
150034,3209
150035,7587
150036,1073
150037,4000
150038,28001
150039,1428
150040,14697
150041,4316
150042,18579
150043,26569
150044,6789
150045,2275
150046,2776
150047,43184
150048,1193
150049,36047
150050,5242
150051,9823
150052,892
150053,346
150054,14537
150055,4367
150056,888
150057,2554
150058,1128
150059,2026
150060,8948
150061,3207
150062,908
150063,12243
150064,22602
150065,10052
150066,12948
150067,3763
150068,663
150069,2648
150070,2096
150071,628
150073,22820
150074,250
150075,1152
150076,2055
150077,5091
150078,2415
150079,2508
150080,2831
150081,8447
150082,16268
150083,420
150084,3834
150085,3496
150086,34876
150087,302
150088,2841
150089,2768
150091,7036
150092,5571
150093,723
150094,10851
150095,155
150096,13928
150097,8075
150098,468
150100,541
150101,4232
150102,1577
150103,2593
150104,4062
150105,975
150106,1786
150107,625
150108,7490
150109,1986
150110,2883
150111,11687
150112,11258
150113,1609
150114,844
150115,2598
150116,6208
150117,2999
150118,21715
150119,9539
150120,15305
150121,1663
150122,7802
150123,52
150124,13762
150125,4362
150126,2200
150127,14681
150128,39305
150129,2814
150130,3620
150131,786
150132,4070
150133,5627
150134,14230
150135,1331
150136,1586
150137,3009
150138,6655
150139,979
150140,1191
150141,1779
150142,9050
150143,5594
150144,671
150145,1965
150146,7572
150148,2319
150149,688
150150,3588
150151,7547
150152,735
150154,20075
150155,2678
150156,346
150157,5309
150158,1243
150159,9070
150160,45832
150161,934
150162,722
150163,780
150164,4651
150166,6817
150167,2601
150168,4713
150169,2822
150170,3168
150171,3831
150172,1957
150173,6274
150174,3017
150175,712
150176,23794
150177,204
150178,1543
150179,4007
150180,793
150181,1104
150182,5765
150183,974
150184,730
150185,8269
150186,2405
150187,19299
150188,2785
150189,5220
150190,5509
150191,88
150192,1480
150193,4077
150194,14917
150195,799
150196,18408
150197,3401
150198,3508
150199,2879
150200,2330
150201,11695
150202,2095
150203,432
150204,3316
150205,1084
150206,13046
150207,1612
150208,1269
